target,input_sha256,n_native_start_cells,n_native_start_guides,n_overlap_with_observed_reference
ATP1A1,97a8542af71b0d59fb746ca93538153d8373153c2289597cde2b72d5fb312852,32,4,3
CDC25B,70909005809902bb688b375ae0179b9673f9a7937fff62342406718280f2f4ef,32,4,2
CDK8,78199a4d9c99d8a24cde72e64759e10e8d4b72ce9fbecda2ca39678c14a17ae0,32,4,5
CSF2RA,b65cb232f3d15d9fc0fb4aa44c8a52b2be3fce548f6da87a0c5dc7c98d30d889,32,4,1
CSF2RB,5a653ff8153df50d685aaa421ccb07730639082175ea43984c3b1c72d9a70801,25,4,0
CSNK2A1,c48ae89ca3da7484559cb8ad5207ff755147090767648e710fec933e5cca4644,32,4,4
EPOR,f7940c9b3c23b9ca538e7c8e81bde65189816fa2f58d67b0ee16f36968eb3f13,25,4,3
IFNAR2,b348eb9b82c6bdc1963ccf9c192448a10052725ad0b544ac260626718e14b8ae,32,4,5
INPP5D,6b27745c9d6aaf8be37b4d1fc64f1c3c0bc592bea016f46bed38be62e7dd6014,32,4,2
MAP2K6,3c5d7d6264845abe681683173a7cf3ff6a7187b51f3814dcc8d9c1516b0e92b1,32,4,3
MAPK14,97554ae3780c2fe4178ec10aa3c23d28ba88663734428bffd04fda6f7e0c73c4,32,4,2
MTHFD2,9e241ccab660377d98733fc2872a2686872968461c0f902b45c8409562d5aeb6,32,4,2
NDUFA8,b43e112c6341334adec64e404641ecdc72f766236c3148cea887097937531b54,32,4,2
NDUFV2,4aef20c1fc0fb055d0e3004a8cdf81ca7856810597df2e06a13cf9abf74aee48,32,4,3
PFN2,2a6ebfdb8e46ec7f6a09f712982bdb735cf47c5506e6c9654844071920345686,32,4,1
PKM,13469195aa579b16b594d294c1e498b624134d92d83e425008a8ca3333260443,32,4,6
PPM1D,2f479d9e84a50d7148fefe38a76e20ec67536cab07d5499d7d50b2715d4ef5d2,32,4,1
RPS6KA6,9d7cfbf512030122fc56a5e88420eefa4c193c936c179d296c1da8ea161b9710,8,3,1
RPS6KB1,52a7f280673bb944a5c31828fabfce95f790eb73e5b3e617e3d242029091ad3f,32,4,4
RPS6KB2,d322fedc9993f539a9f1b83349f5ad888d536d7a9c7d6873d80c9465a4dd99ec,32,4,1
SPTLC2,0296b76a824a0201a01562d78ba89a2c463db9e930f839735595c2f27babdac2,32,4,0
STK40,8b19b21cb254452778818728a742866c4fb49dfa0d2c75782aba88961ae00652,32,4,2
TGFBR2,5454350a0899b5e58cf408ba5f442686436e485750fb7aa0f488440ed7b4858b,32,4,2
TRAPPC3,3f16a5f1f08ba8d5e24c502bd0922a89a05d05b04cc4f43c1f2e2ab22561a7a3,32,4,3
TRIM24,adc038cb5f0b6edb861f8bac70a6fa281c0eebdb3b9bc8741161dfa08fdf0620,32,4,1
ZMYND8,fd7291d190b4e4ca7aa8c354e7cb3b8f4bd44eec87167aa14b6a8a391689eeb4,32,4,4
